id,tasks,cluster,x1,x2
0,Include more comic book titles,4,18.845295287520674,-9.57492703371884
1,Enhance the app's download speed,2,-0.9468703724881519,9.629286963399178
1,Increase the app's stability,0,-1.0680868121954332,16.73804385511264
2,Fix the issue with displaying subfolders within the app,0,9.380610094093035,16.816890909676005
3,Fix the minor crashes,0,3.8284523175869873,23.444359023904678
3,Improve the app's performance,0,-1.9409064693275921,12.460928179526539
6,Fix the scaling issue to automatically fit images to the screen,0,-1.8595982577370278,15.214921537314027
7,Fix the issue with comics not entering full screen mode after the latest update.,4,17.756988876816692,10.92128072394623
8,More customization options for reading settings,1,5.164004607797038,-19.676457481428784
10,Add more customization options for the reader interface,1,3.473619076913616,-22.774606395639257
11,Add zoom feature for better reading experience,3,-13.157701422510215,-7.802223425402527
12,Add the ability to search for comics on the SD card,4,18.197400978334837,-5.777730469847104
12,Enable importing of comics from the SD card,4,21.122141777716255,-1.6615094669994297
13,Add more customization options,1,-3.1002220401791645,-18.552127646763417
16,Add pinch zoom functionality,3,-22.302457500806103,0.1383242796394029
20,Add zoom functionality,3,-20.462499544251536,-3.8023571963378906
20,Improve user interface,2,-3.991276612337578,1.6639876748985358
21,Add zoom buttons,3,-14.774635475098801,-2.967039820220921
21,Implement pinch to zoom feature,3,-21.46381614293151,2.869947172535786
22,Improve the compatibility with Google books,2,7.149402721271765,1.4490454913711015
23,Add a user-friendly interface,2,-3.569506452423118,-6.280294148365067
23,Include navigation options,2,-0.6074604244044197,-7.343832195053898
23,Implement a search feature,2,-1.3617320982160048,-2.400764845825945
25,Improve the user interface to enhance navigation,2,-5.074013585893119,2.170679682909484
26,Add a function to delete comics,4,20.684761446346478,-8.398444664925332
26,Improve the stability of the platform,0,-2.16810245858281,16.324411979026987
28,Improve zooming functionality,3,-19.511122984430582,5.215964871257843
28,Improve page navigation,2,-0.9994010609489509,6.789013377649334
31,Include more customization options for the reading experience,1,3.9764924803941644,-21.188360297594734
32,Adding more interactive features would enhance the user experience,3,-8.559610997930697,-8.931712961012742
33,Provide more options for organizing and categorizing comic collections,4,17.941897560830956,-12.382031514051315
34,Add multi-touch zoom feature,3,-19.76841679947673,-0.44539222321751815
35,Fix the issue with opening comics,4,25.240829655089165,10.85924332598292
35,Improve stability and performance,0,-4.7619091284720065,15.244360085887234
37,Include more features for organizing and categorizing comic collections,4,15.630898358629063,-13.368454565846562
38,Add a bookmarking feature to save progress in a comic book,4,12.779407579361633,-11.50187875543498
39,Improve pinch to zoom feature,3,-20.53316409692255,6.396215007030537
39,Fix buggy page turning,0,4.904640478165206,18.0871581183227
39,Allow the app to remember the last read page accurately,2,5.740243532376903,4.349310366700728
40,Add more features,1,-7.17281502410676,-10.47052463624865
40,Customizable options,1,-0.23473005376604283,-15.898435254680834
41,Improve zoom feature to allow zooming in on frames,3,-15.771402995455787,4.525932040220036
43,Add a zoom function,3,-18.97672693616502,-2.057885750923718
43,Improve compatibility with different tablet sizes,2,-3.7171148199498534,4.483109089361983
